# GNU coreutils quoting, all ten styles, measured. Do not hand-edit.
# Produced by scripts/ls-quote-probe.py under:
#   ls (GNU coreutils) 9.4
# Each row is <name-hex> then one hex field per style, in order:
#   literal shell shell-always shell-escape shell-escape-always c c-maybe escape locale clocale
# LC_ALL=C.UTF-8.
61 61 61 276127 61 276127 226122 61 61 e2809861e28099 e2809861e28099
07 07 07 270727 272724275c6127 272724275c6127 225c6122 225c6122 5c61 e280985c61e28099 e280985c61e28099
61077a 61077a 61077a 2761077a27 27612724275c6127277a27 27612724275c6127277a27 22615c617a22 22615c617a22 615c617a e28098615c617ae28099 e28098615c617ae28099
077a 077a 077a 27077a27 272724275c6127277a27 272724275c6127277a27 225c617a22 225c617a22 5c617a e280985c617ae28099 e280985c617ae28099
6107 6107 6107 27610727 27612724275c6127 27612724275c6127 22615c6122 22615c6122 615c61 e28098615c61e28099 e28098615c61e28099
61277a07 61277a07 2761275c27277a0727 2761275c27277a0727 27272761275c27277a2724275c6127 27272761275c27277a2724275c6127 2261277a5c6122 2261277a5c6122 61277a5c61 e2809861277a5c61e28099 e2809861277a5c61e28099
0761277a 0761277a 270761275c27277a27 270761275c27277a27 272724275c61272761275c27277a27 272724275c61272761275c27277a27 225c6161277a22 225c6161277a22 5c6161277a e280985c6161277ae28099 e280985c6161277ae28099
6107277a 6107277a 276107275c27277a27 276107275c27277a27 27612724275c61275c27277a27 27612724275c61275c27277a27 22615c61277a22 22615c61277a22 615c61277a e28098615c61277ae28099 e28098615c61277ae28099
2707 2707 27275c27270727 27275c27270727 27275c27272724275c6127 27275c27272724275c6127 22275c6122 22275c6122 275c61 e28098275c61e28099 e28098275c61e28099
0727 0727 2707275c272727 2707275c272727 272724275c61275c272727 272724275c61275c272727 225c612722 225c612722 5c6127 e280985c6127e28099 e280985c6127e28099
08 08 08 270827 272724275c6227 272724275c6227 225c6222 225c6222 5c62 e280985c62e28099 e280985c62e28099
61087a 61087a 61087a 2761087a27 27612724275c6227277a27 27612724275c6227277a27 22615c627a22 22615c627a22 615c627a e28098615c627ae28099 e28098615c627ae28099
087a 087a 087a 27087a27 272724275c6227277a27 272724275c6227277a27 225c627a22 225c627a22 5c627a e280985c627ae28099 e280985c627ae28099
6108 6108 6108 27610827 27612724275c6227 27612724275c6227 22615c6222 22615c6222 615c62 e28098615c62e28099 e28098615c62e28099
61277a08 61277a08 2761275c27277a0827 2761275c27277a0827 27272761275c27277a2724275c6227 27272761275c27277a2724275c6227 2261277a5c6222 2261277a5c6222 61277a5c62 e2809861277a5c62e28099 e2809861277a5c62e28099
0861277a 0861277a 270861275c27277a27 270861275c27277a27 272724275c62272761275c27277a27 272724275c62272761275c27277a27 225c6261277a22 225c6261277a22 5c6261277a e280985c6261277ae28099 e280985c6261277ae28099
6108277a 6108277a 276108275c27277a27 276108275c27277a27 27612724275c62275c27277a27 27612724275c62275c27277a27 22615c62277a22 22615c62277a22 615c62277a e28098615c62277ae28099 e28098615c62277ae28099
2708 2708 27275c27270827 27275c27270827 27275c27272724275c6227 27275c27272724275c6227 22275c6222 22275c6222 275c62 e28098275c62e28099 e28098275c62e28099
0827 0827 2708275c272727 2708275c272727 272724275c62275c272727 272724275c62275c272727 225c622722 225c622722 5c6227 e280985c6227e28099 e280985c6227e28099
097a 097a 27097a27 27097a27 272724275c7427277a27 272724275c7427277a27 225c747a22 225c747a22 5c747a e280985c747ae28099 e280985c747ae28099
6109 6109 27610927 27610927 27612724275c7427 27612724275c7427 22615c7422 22615c7422 615c74 e28098615c74e28099 e28098615c74e28099
61277a09 61277a09 2761275c27277a0927 2761275c27277a0927 27272761275c27277a2724275c7427 27272761275c27277a2724275c7427 2261277a5c7422 2261277a5c7422 61277a5c74 e2809861277a5c74e28099 e2809861277a5c74e28099
0961277a 0961277a 270961275c27277a27 270961275c27277a27 272724275c74272761275c27277a27 272724275c74272761275c27277a27 225c7461277a22 225c7461277a22 5c7461277a e280985c7461277ae28099 e280985c7461277ae28099
6109277a 6109277a 276109275c27277a27 276109275c27277a27 27612724275c74275c27277a27 27612724275c74275c27277a27 22615c74277a22 22615c74277a22 615c74277a e28098615c74277ae28099 e28098615c74277ae28099
0927 0927 2709275c272727 2709275c272727 272724275c74275c272727 272724275c74275c272727 225c742722 225c742722 5c7427 e280985c7427e28099 e280985c7427e28099
0a7a 0a7a 270a7a27 270a7a27 272724275c6e27277a27 272724275c6e27277a27 225c6e7a22 225c6e7a22 5c6e7a e280985c6e7ae28099 e280985c6e7ae28099
0a61277a 0a61277a 270a61275c27277a27 270a61275c27277a27 272724275c6e272761275c27277a27 272724275c6e272761275c27277a27 225c6e61277a22 225c6e61277a22 5c6e61277a e280985c6e61277ae28099 e280985c6e61277ae28099
610a277a 610a277a 27610a275c27277a27 27610a275c27277a27 27612724275c6e275c27277a27 27612724275c6e275c27277a27 22615c6e277a22 22615c6e277a22 615c6e277a e28098615c6e277ae28099 e28098615c6e277ae28099
0b 0b 0b 270b27 272724275c7627 272724275c7627 225c7622 225c7622 5c76 e280985c76e28099 e280985c76e28099
610b7a 610b7a 610b7a 27610b7a27 27612724275c7627277a27 27612724275c7627277a27 22615c767a22 22615c767a22 615c767a e28098615c767ae28099 e28098615c767ae28099
0b7a 0b7a 0b7a 270b7a27 272724275c7627277a27 272724275c7627277a27 225c767a22 225c767a22 5c767a e280985c767ae28099 e280985c767ae28099
610b 610b 610b 27610b27 27612724275c7627 27612724275c7627 22615c7622 22615c7622 615c76 e28098615c76e28099 e28098615c76e28099
61277a0b 61277a0b 2761275c27277a0b27 2761275c27277a0b27 27272761275c27277a2724275c7627 27272761275c27277a2724275c7627 2261277a5c7622 2261277a5c7622 61277a5c76 e2809861277a5c76e28099 e2809861277a5c76e28099
0b61277a 0b61277a 270b61275c27277a27 270b61275c27277a27 272724275c76272761275c27277a27 272724275c76272761275c27277a27 225c7661277a22 225c7661277a22 5c7661277a e280985c7661277ae28099 e280985c7661277ae28099
610b277a 610b277a 27610b275c27277a27 27610b275c27277a27 27612724275c76275c27277a27 27612724275c76275c27277a27 22615c76277a22 22615c76277a22 615c76277a e28098615c76277ae28099 e28098615c76277ae28099
270b 270b 27275c27270b27 27275c27270b27 27275c27272724275c7627 27275c27272724275c7627 22275c7622 22275c7622 275c76 e28098275c76e28099 e28098275c76e28099
0b27 0b27 270b275c272727 270b275c272727 272724275c76275c272727 272724275c76275c272727 225c762722 225c762722 5c7627 e280985c7627e28099 e280985c7627e28099
0c 0c 0c 270c27 272724275c6627 272724275c6627 225c6622 225c6622 5c66 e280985c66e28099 e280985c66e28099
610c7a 610c7a 610c7a 27610c7a27 27612724275c6627277a27 27612724275c6627277a27 22615c667a22 22615c667a22 615c667a e28098615c667ae28099 e28098615c667ae28099
0c7a 0c7a 0c7a 270c7a27 272724275c6627277a27 272724275c6627277a27 225c667a22 225c667a22 5c667a e280985c667ae28099 e280985c667ae28099
610c 610c 610c 27610c27 27612724275c6627 27612724275c6627 22615c6622 22615c6622 615c66 e28098615c66e28099 e28098615c66e28099
61277a0c 61277a0c 2761275c27277a0c27 2761275c27277a0c27 27272761275c27277a2724275c6627 27272761275c27277a2724275c6627 2261277a5c6622 2261277a5c6622 61277a5c66 e2809861277a5c66e28099 e2809861277a5c66e28099
0c61277a 0c61277a 270c61275c27277a27 270c61275c27277a27 272724275c66272761275c27277a27 272724275c66272761275c27277a27 225c6661277a22 225c6661277a22 5c6661277a e280985c6661277ae28099 e280985c6661277ae28099
610c277a 610c277a 27610c275c27277a27 27610c275c27277a27 27612724275c66275c27277a27 27612724275c66275c27277a27 22615c66277a22 22615c66277a22 615c66277a e28098615c66277ae28099 e28098615c66277ae28099
270c 270c 27275c27270c27 27275c27270c27 27275c27272724275c6627 27275c27272724275c6627 22275c6622 22275c6622 275c66 e28098275c66e28099 e28098275c66e28099
0c27 0c27 270c275c272727 270c275c272727 272724275c66275c272727 272724275c66275c272727 225c662722 225c662722 5c6627 e280985c6627e28099 e280985c6627e28099
610d7a 610d7a 27610d7a27 27610d7a27 27612724275c7227277a27 27612724275c7227277a27 22615c727a22 22615c727a22 615c727a e28098615c727ae28099 e28098615c727ae28099
0d7a 0d7a 270d7a27 270d7a27 272724275c7227277a27 272724275c7227277a27 225c727a22 225c727a22 5c727a e280985c727ae28099 e280985c727ae28099
610d 610d 27610d27 27610d27 27612724275c7227 27612724275c7227 22615c7222 22615c7222 615c72 e28098615c72e28099 e28098615c72e28099
61277a0d 61277a0d 2761275c27277a0d27 2761275c27277a0d27 27272761275c27277a2724275c7227 27272761275c27277a2724275c7227 2261277a5c7222 2261277a5c7222 61277a5c72 e2809861277a5c72e28099 e2809861277a5c72e28099
0d61277a 0d61277a 270d61275c27277a27 270d61275c27277a27 272724275c72272761275c27277a27 272724275c72272761275c27277a27 225c7261277a22 225c7261277a22 5c7261277a e280985c7261277ae28099 e280985c7261277ae28099
610d277a 610d277a 27610d275c27277a27 27610d275c27277a27 27612724275c72275c27277a27 27612724275c72275c27277a27 22615c72277a22 22615c72277a22 615c72277a e28098615c72277ae28099 e28098615c72277ae28099
270d 270d 27275c27270d27 27275c27270d27 27275c27272724275c7227 27275c27272724275c7227 22275c7222 22275c7222 275c72 e28098275c72e28099 e28098275c72e28099
0d27 0d27 270d275c272727 270d275c272727 272724275c72275c272727 272724275c72275c272727 225c722722 225c722722 5c7227 e280985c7227e28099 e280985c7227e28099
0e 0e 0e 270e27 272724275c30313627 272724275c30313627 225c30313622 225c30313622 5c303136 e280985c303136e28099 e280985c303136e28099
610e7a 610e7a 610e7a 27610e7a27 27612724275c30313627277a27 27612724275c30313627277a27 22615c3031367a22 22615c3031367a22 615c3031367a e28098615c3031367ae28099 e28098615c3031367ae28099
0e7a 0e7a 0e7a 270e7a27 272724275c30313627277a27 272724275c30313627277a27 225c3031367a22 225c3031367a22 5c3031367a e280985c3031367ae28099 e280985c3031367ae28099
610e 610e 610e 27610e27 27612724275c30313627 27612724275c30313627 22615c30313622 22615c30313622 615c303136 e28098615c303136e28099 e28098615c303136e28099
61277a0e 61277a0e 2761275c27277a0e27 2761275c27277a0e27 27272761275c27277a2724275c30313627 27272761275c27277a2724275c30313627 2261277a5c30313622 2261277a5c30313622 61277a5c303136 e2809861277a5c303136e28099 e2809861277a5c303136e28099
0e61277a 0e61277a 270e61275c27277a27 270e61275c27277a27 272724275c303136272761275c27277a27 272724275c303136272761275c27277a27 225c30313661277a22 225c30313661277a22 5c30313661277a e280985c30313661277ae28099 e280985c30313661277ae28099
610e277a 610e277a 27610e275c27277a27 27610e275c27277a27 27612724275c303136275c27277a27 27612724275c303136275c27277a27 22615c303136277a22 22615c303136277a22 615c303136277a e28098615c303136277ae28099 e28098615c303136277ae28099
270e 270e 27275c27270e27 27275c27270e27 27275c27272724275c30313627 27275c27272724275c30313627 22275c30313622 22275c30313622 275c303136 e28098275c303136e28099 e28098275c303136e28099
0e27 0e27 270e275c272727 270e275c272727 272724275c303136275c272727 272724275c303136275c272727 225c3031362722 225c3031362722 5c30313627 e280985c30313627e28099 e280985c30313627e28099
0f 0f 0f 270f27 272724275c30313727 272724275c30313727 225c30313722 225c30313722 5c303137 e280985c303137e28099 e280985c303137e28099
610f7a 610f7a 610f7a 27610f7a27 27612724275c30313727277a27 27612724275c30313727277a27 22615c3031377a22 22615c3031377a22 615c3031377a e28098615c3031377ae28099 e28098615c3031377ae28099
0f7a 0f7a 0f7a 270f7a27 272724275c30313727277a27 272724275c30313727277a27 225c3031377a22 225c3031377a22 5c3031377a e280985c3031377ae28099 e280985c3031377ae28099
610f 610f 610f 27610f27 27612724275c30313727 27612724275c30313727 22615c30313722 22615c30313722 615c303137 e28098615c303137e28099 e28098615c303137e28099
61277a0f 61277a0f 2761275c27277a0f27 2761275c27277a0f27 27272761275c27277a2724275c30313727 27272761275c27277a2724275c30313727 2261277a5c30313722 2261277a5c30313722 61277a5c303137 e2809861277a5c303137e28099 e2809861277a5c303137e28099
0f61277a 0f61277a 270f61275c27277a27 270f61275c27277a27 272724275c303137272761275c27277a27 272724275c303137272761275c27277a27 225c30313761277a22 225c30313761277a22 5c30313761277a e280985c30313761277ae28099 e280985c30313761277ae28099
610f277a 610f277a 27610f275c27277a27 27610f275c27277a27 27612724275c303137275c27277a27 27612724275c303137275c27277a27 22615c303137277a22 22615c303137277a22 615c303137277a e28098615c303137277ae28099 e28098615c303137277ae28099
270f 270f 27275c27270f27 27275c27270f27 27275c27272724275c30313727 27275c27272724275c30313727 22275c30313722 22275c30313722 275c303137 e28098275c303137e28099 e28098275c303137e28099
0f27 0f27 270f275c272727 270f275c272727 272724275c303137275c272727 272724275c303137275c272727 225c3031372722 225c3031372722 5c30313727 e280985c30313727e28099 e280985c30313727e28099
10 10 10 271027 272724275c30323027 272724275c30323027 225c30323022 225c30323022 5c303230 e280985c303230e28099 e280985c303230e28099
61107a 61107a 61107a 2761107a27 27612724275c30323027277a27 27612724275c30323027277a27 22615c3032307a22 22615c3032307a22 615c3032307a e28098615c3032307ae28099 e28098615c3032307ae28099
107a 107a 107a 27107a27 272724275c30323027277a27 272724275c30323027277a27 225c3032307a22 225c3032307a22 5c3032307a e280985c3032307ae28099 e280985c3032307ae28099
6110 6110 6110 27611027 27612724275c30323027 27612724275c30323027 22615c30323022 22615c30323022 615c303230 e28098615c303230e28099 e28098615c303230e28099
61277a10 61277a10 2761275c27277a1027 2761275c27277a1027 27272761275c27277a2724275c30323027 27272761275c27277a2724275c30323027 2261277a5c30323022 2261277a5c30323022 61277a5c303230 e2809861277a5c303230e28099 e2809861277a5c303230e28099
1061277a 1061277a 271061275c27277a27 271061275c27277a27 272724275c303230272761275c27277a27 272724275c303230272761275c27277a27 225c30323061277a22 225c30323061277a22 5c30323061277a e280985c30323061277ae28099 e280985c30323061277ae28099
6110277a 6110277a 276110275c27277a27 276110275c27277a27 27612724275c303230275c27277a27 27612724275c303230275c27277a27 22615c303230277a22 22615c303230277a22 615c303230277a e28098615c303230277ae28099 e28098615c303230277ae28099
2710 2710 27275c27271027 27275c27271027 27275c27272724275c30323027 27275c27272724275c30323027 22275c30323022 22275c30323022 275c303230 e28098275c303230e28099 e28098275c303230e28099
1027 1027 2710275c272727 2710275c272727 272724275c303230275c272727 272724275c303230275c272727 225c3032302722 225c3032302722 5c30323027 e280985c30323027e28099 e280985c30323027e28099
11 11 11 271127 272724275c30323127 272724275c30323127 225c30323122 225c30323122 5c303231 e280985c303231e28099 e280985c303231e28099
61117a 61117a 61117a 2761117a27 27612724275c30323127277a27 27612724275c30323127277a27 22615c3032317a22 22615c3032317a22 615c3032317a e28098615c3032317ae28099 e28098615c3032317ae28099
117a 117a 117a 27117a27 272724275c30323127277a27 272724275c30323127277a27 225c3032317a22 225c3032317a22 5c3032317a e280985c3032317ae28099 e280985c3032317ae28099
6111 6111 6111 27611127 27612724275c30323127 27612724275c30323127 22615c30323122 22615c30323122 615c303231 e28098615c303231e28099 e28098615c303231e28099
61277a11 61277a11 2761275c27277a1127 2761275c27277a1127 27272761275c27277a2724275c30323127 27272761275c27277a2724275c30323127 2261277a5c30323122 2261277a5c30323122 61277a5c303231 e2809861277a5c303231e28099 e2809861277a5c303231e28099
1161277a 1161277a 271161275c27277a27 271161275c27277a27 272724275c303231272761275c27277a27 272724275c303231272761275c27277a27 225c30323161277a22 225c30323161277a22 5c30323161277a e280985c30323161277ae28099 e280985c30323161277ae28099
6111277a 6111277a 276111275c27277a27 276111275c27277a27 27612724275c303231275c27277a27 27612724275c303231275c27277a27 22615c303231277a22 22615c303231277a22 615c303231277a e28098615c303231277ae28099 e28098615c303231277ae28099
2711 2711 27275c27271127 27275c27271127 27275c27272724275c30323127 27275c27272724275c30323127 22275c30323122 22275c30323122 275c303231 e28098275c303231e28099 e28098275c303231e28099
1127 1127 2711275c272727 2711275c272727 272724275c303231275c272727 272724275c303231275c272727 225c3032312722 225c3032312722 5c30323127 e280985c30323127e28099 e280985c30323127e28099
12 12 12 271227 272724275c30323227 272724275c30323227 225c30323222 225c30323222 5c303232 e280985c303232e28099 e280985c303232e28099
61127a 61127a 61127a 2761127a27 27612724275c30323227277a27 27612724275c30323227277a27 22615c3032327a22 22615c3032327a22 615c3032327a e28098615c3032327ae28099 e28098615c3032327ae28099
127a 127a 127a 27127a27 272724275c30323227277a27 272724275c30323227277a27 225c3032327a22 225c3032327a22 5c3032327a e280985c3032327ae28099 e280985c3032327ae28099
6112 6112 6112 27611227 27612724275c30323227 27612724275c30323227 22615c30323222 22615c30323222 615c303232 e28098615c303232e28099 e28098615c303232e28099
61277a12 61277a12 2761275c27277a1227 2761275c27277a1227 27272761275c27277a2724275c30323227 27272761275c27277a2724275c30323227 2261277a5c30323222 2261277a5c30323222 61277a5c303232 e2809861277a5c303232e28099 e2809861277a5c303232e28099
1261277a 1261277a 271261275c27277a27 271261275c27277a27 272724275c303232272761275c27277a27 272724275c303232272761275c27277a27 225c30323261277a22 225c30323261277a22 5c30323261277a e280985c30323261277ae28099 e280985c30323261277ae28099
6112277a 6112277a 276112275c27277a27 276112275c27277a27 27612724275c303232275c27277a27 27612724275c303232275c27277a27 22615c303232277a22 22615c303232277a22 615c303232277a e28098615c303232277ae28099 e28098615c303232277ae28099
2712 2712 27275c27271227 27275c27271227 27275c27272724275c30323227 27275c27272724275c30323227 22275c30323222 22275c30323222 275c303232 e28098275c303232e28099 e28098275c303232e28099
1227 1227 2712275c272727 2712275c272727 272724275c303232275c272727 272724275c303232275c272727 225c3032322722 225c3032322722 5c30323227 e280985c30323227e28099 e280985c30323227e28099
13 13 13 271327 272724275c30323327 272724275c30323327 225c30323322 225c30323322 5c303233 e280985c303233e28099 e280985c303233e28099
61137a 61137a 61137a 2761137a27 27612724275c30323327277a27 27612724275c30323327277a27 22615c3032337a22 22615c3032337a22 615c3032337a e28098615c3032337ae28099 e28098615c3032337ae28099
137a 137a 137a 27137a27 272724275c30323327277a27 272724275c30323327277a27 225c3032337a22 225c3032337a22 5c3032337a e280985c3032337ae28099 e280985c3032337ae28099
6113 6113 6113 27611327 27612724275c30323327 27612724275c30323327 22615c30323322 22615c30323322 615c303233 e28098615c303233e28099 e28098615c303233e28099
61277a13 61277a13 2761275c27277a1327 2761275c27277a1327 27272761275c27277a2724275c30323327 27272761275c27277a2724275c30323327 2261277a5c30323322 2261277a5c30323322 61277a5c303233 e2809861277a5c303233e28099 e2809861277a5c303233e28099
1361277a 1361277a 271361275c27277a27 271361275c27277a27 272724275c303233272761275c27277a27 272724275c303233272761275c27277a27 225c30323361277a22 225c30323361277a22 5c30323361277a e280985c30323361277ae28099 e280985c30323361277ae28099
6113277a 6113277a 276113275c27277a27 276113275c27277a27 27612724275c303233275c27277a27 27612724275c303233275c27277a27 22615c303233277a22 22615c303233277a22 615c303233277a e28098615c303233277ae28099 e28098615c303233277ae28099
2713 2713 27275c27271327 27275c27271327 27275c27272724275c30323327 27275c27272724275c30323327 22275c30323322 22275c30323322 275c303233 e28098275c303233e28099 e28098275c303233e28099
1327 1327 2713275c272727 2713275c272727 272724275c303233275c272727 272724275c303233275c272727 225c3032332722 225c3032332722 5c30323327 e280985c30323327e28099 e280985c30323327e28099
14 14 14 271427 272724275c30323427 272724275c30323427 225c30323422 225c30323422 5c303234 e280985c303234e28099 e280985c303234e28099
61147a 61147a 61147a 2761147a27 27612724275c30323427277a27 27612724275c30323427277a27 22615c3032347a22 22615c3032347a22 615c3032347a e28098615c3032347ae28099 e28098615c3032347ae28099
147a 147a 147a 27147a27 272724275c30323427277a27 272724275c30323427277a27 225c3032347a22 225c3032347a22 5c3032347a e280985c3032347ae28099 e280985c3032347ae28099
6114 6114 6114 27611427 27612724275c30323427 27612724275c30323427 22615c30323422 22615c30323422 615c303234 e28098615c303234e28099 e28098615c303234e28099
61277a14 61277a14 2761275c27277a1427 2761275c27277a1427 27272761275c27277a2724275c30323427 27272761275c27277a2724275c30323427 2261277a5c30323422 2261277a5c30323422 61277a5c303234 e2809861277a5c303234e28099 e2809861277a5c303234e28099
1461277a 1461277a 271461275c27277a27 271461275c27277a27 272724275c303234272761275c27277a27 272724275c303234272761275c27277a27 225c30323461277a22 225c30323461277a22 5c30323461277a e280985c30323461277ae28099 e280985c30323461277ae28099
6114277a 6114277a 276114275c27277a27 276114275c27277a27 27612724275c303234275c27277a27 27612724275c303234275c27277a27 22615c303234277a22 22615c303234277a22 615c303234277a e28098615c303234277ae28099 e28098615c303234277ae28099
2714 2714 27275c27271427 27275c27271427 27275c27272724275c30323427 27275c27272724275c30323427 22275c30323422 22275c30323422 275c303234 e28098275c303234e28099 e28098275c303234e28099
1427 1427 2714275c272727 2714275c272727 272724275c303234275c272727 272724275c303234275c272727 225c3032342722 225c3032342722 5c30323427 e280985c30323427e28099 e280985c30323427e28099
15 15 15 271527 272724275c30323527 272724275c30323527 225c30323522 225c30323522 5c303235 e280985c303235e28099 e280985c303235e28099
61157a 61157a 61157a 2761157a27 27612724275c30323527277a27 27612724275c30323527277a27 22615c3032357a22 22615c3032357a22 615c3032357a e28098615c3032357ae28099 e28098615c3032357ae28099
157a 157a 157a 27157a27 272724275c30323527277a27 272724275c30323527277a27 225c3032357a22 225c3032357a22 5c3032357a e280985c3032357ae28099 e280985c3032357ae28099
6115 6115 6115 27611527 27612724275c30323527 27612724275c30323527 22615c30323522 22615c30323522 615c303235 e28098615c303235e28099 e28098615c303235e28099
61277a15 61277a15 2761275c27277a1527 2761275c27277a1527 27272761275c27277a2724275c30323527 27272761275c27277a2724275c30323527 2261277a5c30323522 2261277a5c30323522 61277a5c303235 e2809861277a5c303235e28099 e2809861277a5c303235e28099
1561277a 1561277a 271561275c27277a27 271561275c27277a27 272724275c303235272761275c27277a27 272724275c303235272761275c27277a27 225c30323561277a22 225c30323561277a22 5c30323561277a e280985c30323561277ae28099 e280985c30323561277ae28099
6115277a 6115277a 276115275c27277a27 276115275c27277a27 27612724275c303235275c27277a27 27612724275c303235275c27277a27 22615c303235277a22 22615c303235277a22 615c303235277a e28098615c303235277ae28099 e28098615c303235277ae28099
2715 2715 27275c27271527 27275c27271527 27275c27272724275c30323527 27275c27272724275c30323527 22275c30323522 22275c30323522 275c303235 e28098275c303235e28099 e28098275c303235e28099
1527 1527 2715275c272727 2715275c272727 272724275c303235275c272727 272724275c303235275c272727 225c3032352722 225c3032352722 5c30323527 e280985c30323527e28099 e280985c30323527e28099
16 16 16 271627 272724275c30323627 272724275c30323627 225c30323622 225c30323622 5c303236 e280985c303236e28099 e280985c303236e28099
61167a 61167a 61167a 2761167a27 27612724275c30323627277a27 27612724275c30323627277a27 22615c3032367a22 22615c3032367a22 615c3032367a e28098615c3032367ae28099 e28098615c3032367ae28099
167a 167a 167a 27167a27 272724275c30323627277a27 272724275c30323627277a27 225c3032367a22 225c3032367a22 5c3032367a e280985c3032367ae28099 e280985c3032367ae28099
6116 6116 6116 27611627 27612724275c30323627 27612724275c30323627 22615c30323622 22615c30323622 615c303236 e28098615c303236e28099 e28098615c303236e28099
61277a16 61277a16 2761275c27277a1627 2761275c27277a1627 27272761275c27277a2724275c30323627 27272761275c27277a2724275c30323627 2261277a5c30323622 2261277a5c30323622 61277a5c303236 e2809861277a5c303236e28099 e2809861277a5c303236e28099
1661277a 1661277a 271661275c27277a27 271661275c27277a27 272724275c303236272761275c27277a27 272724275c303236272761275c27277a27 225c30323661277a22 225c30323661277a22 5c30323661277a e280985c30323661277ae28099 e280985c30323661277ae28099
6116277a 6116277a 276116275c27277a27 276116275c27277a27 27612724275c303236275c27277a27 27612724275c303236275c27277a27 22615c303236277a22 22615c303236277a22 615c303236277a e28098615c303236277ae28099 e28098615c303236277ae28099
2716 2716 27275c27271627 27275c27271627 27275c27272724275c30323627 27275c27272724275c30323627 22275c30323622 22275c30323622 275c303236 e28098275c303236e28099 e28098275c303236e28099
1627 1627 2716275c272727 2716275c272727 272724275c303236275c272727 272724275c303236275c272727 225c3032362722 225c3032362722 5c30323627 e280985c30323627e28099 e280985c30323627e28099
17 17 17 271727 272724275c30323727 272724275c30323727 225c30323722 225c30323722 5c303237 e280985c303237e28099 e280985c303237e28099
61177a 61177a 61177a 2761177a27 27612724275c30323727277a27 27612724275c30323727277a27 22615c3032377a22 22615c3032377a22 615c3032377a e28098615c3032377ae28099 e28098615c3032377ae28099
177a 177a 177a 27177a27 272724275c30323727277a27 272724275c30323727277a27 225c3032377a22 225c3032377a22 5c3032377a e280985c3032377ae28099 e280985c3032377ae28099
6117 6117 6117 27611727 27612724275c30323727 27612724275c30323727 22615c30323722 22615c30323722 615c303237 e28098615c303237e28099 e28098615c303237e28099
61277a17 61277a17 2761275c27277a1727 2761275c27277a1727 27272761275c27277a2724275c30323727 27272761275c27277a2724275c30323727 2261277a5c30323722 2261277a5c30323722 61277a5c303237 e2809861277a5c303237e28099 e2809861277a5c303237e28099
1761277a 1761277a 271761275c27277a27 271761275c27277a27 272724275c303237272761275c27277a27 272724275c303237272761275c27277a27 225c30323761277a22 225c30323761277a22 5c30323761277a e280985c30323761277ae28099 e280985c30323761277ae28099
6117277a 6117277a 276117275c27277a27 276117275c27277a27 27612724275c303237275c27277a27 27612724275c303237275c27277a27 22615c303237277a22 22615c303237277a22 615c303237277a e28098615c303237277ae28099 e28098615c303237277ae28099
2717 2717 27275c27271727 27275c27271727 27275c27272724275c30323727 27275c27272724275c30323727 22275c30323722 22275c30323722 275c303237 e28098275c303237e28099 e28098275c303237e28099
1727 1727 2717275c272727 2717275c272727 272724275c303237275c272727 272724275c303237275c272727 225c3032372722 225c3032372722 5c30323727 e280985c30323727e28099 e280985c30323727e28099
18 18 18 271827 272724275c30333027 272724275c30333027 225c30333022 225c30333022 5c303330 e280985c303330e28099 e280985c303330e28099
61187a 61187a 61187a 2761187a27 27612724275c30333027277a27 27612724275c30333027277a27 22615c3033307a22 22615c3033307a22 615c3033307a e28098615c3033307ae28099 e28098615c3033307ae28099
187a 187a 187a 27187a27 272724275c30333027277a27 272724275c30333027277a27 225c3033307a22 225c3033307a22 5c3033307a e280985c3033307ae28099 e280985c3033307ae28099
6118 6118 6118 27611827 27612724275c30333027 27612724275c30333027 22615c30333022 22615c30333022 615c303330 e28098615c303330e28099 e28098615c303330e28099
61277a18 61277a18 2761275c27277a1827 2761275c27277a1827 27272761275c27277a2724275c30333027 27272761275c27277a2724275c30333027 2261277a5c30333022 2261277a5c30333022 61277a5c303330 e2809861277a5c303330e28099 e2809861277a5c303330e28099
1861277a 1861277a 271861275c27277a27 271861275c27277a27 272724275c303330272761275c27277a27 272724275c303330272761275c27277a27 225c30333061277a22 225c30333061277a22 5c30333061277a e280985c30333061277ae28099 e280985c30333061277ae28099
6118277a 6118277a 276118275c27277a27 276118275c27277a27 27612724275c303330275c27277a27 27612724275c303330275c27277a27 22615c303330277a22 22615c303330277a22 615c303330277a e28098615c303330277ae28099 e28098615c303330277ae28099
2718 2718 27275c27271827 27275c27271827 27275c27272724275c30333027 27275c27272724275c30333027 22275c30333022 22275c30333022 275c303330 e28098275c303330e28099 e28098275c303330e28099
1827 1827 2718275c272727 2718275c272727 272724275c303330275c272727 272724275c303330275c272727 225c3033302722 225c3033302722 5c30333027 e280985c30333027e28099 e280985c30333027e28099
19 19 19 271927 272724275c30333127 272724275c30333127 225c30333122 225c30333122 5c303331 e280985c303331e28099 e280985c303331e28099
61197a 61197a 61197a 2761197a27 27612724275c30333127277a27 27612724275c30333127277a27 22615c3033317a22 22615c3033317a22 615c3033317a e28098615c3033317ae28099 e28098615c3033317ae28099
197a 197a 197a 27197a27 272724275c30333127277a27 272724275c30333127277a27 225c3033317a22 225c3033317a22 5c3033317a e280985c3033317ae28099 e280985c3033317ae28099
