# Generated by scripts/gen-chmod-fixture.sh under chmod (GNU coreutils) 9.4.
# start_octal umask_octal d|f status result_octal spec
0755 002 f 0 0555 a=g
0755 002 f 0 0555 a=o
0755 002 f 0 0775 +u
0755 002 f 0 0000 -u
0755 002 f 0 0775 =u
0755 002 f 0 0755 +g
0755 002 f 0 0555 =g
0755 002 f 0 0755 +o
0755 002 f 0 0555 =o
0755 002 f 0 0555 u+r-w
0755 002 f 0 0555 u+r-w+x
0755 002 f 0 0255 u=r+w-r
0755 002 f 0 0755 go+r-w
0755 002 f 0 0666 a+rw-x
0755 002 f 0 0655 u+x-x
0755 002 f 0 0555 u=rwx-w
0755 002 f 0 0555 +r-w
0755 002 f 0 0644 =644
0755 002 f 0 0757 +7
0755 002 f 0 0644 -111
0755 002 f 0 0000 =0
0755 002 f 0 7777 =7777
0755 002 f 0 0755 =644,+111
0755 002 f 0 0757 +1,+2,+4
0755 002 f 1 0755 u=644
0755 002 f 1 0755 a+7
0755 002 f 1 0755 =644x
0755 002 f 1 0755 =644+1
0755 002 f 1 0755 =10000
0755 002 f 0 0754 u=rwx,g=rx,o=r
0755 002 f 0 0775 u+x,g=u
0755 002 f 0 0644 a=r,u+w
0755 002 f 0 7755 u+s,g+s,o+t
0755 002 f 0 0555 a+X,u-w
0755 002 f 0 0700 go-rwx,u+rw
0755 002 f 0 0600 a=,u+rw
0755 002 f 1 0755 755,u+w
0755 002 f 1 0755 u+r,
0755 002 f 1 0755 ,u+r
0755 002 f 1 0755 ,
0755 002 f 1 0755 <empty>
0755 002 f 1 0755 u
0755 002 f 1 0755 ug
0755 002 f 1 0755 ugo
0755 002 f 1 0755 *
0755 002 f 1 0755 u*x
0755 002 f 1 0755 u+rZZZ
0755 002 f 1 0755 a+x!
0755 002 f 1 0755 u+q
0755 002 f 1 0755 U+r
0755 002 f 1 0755 A=r
0755 002 f 0 0755 u++r
0755 002 f 0 0355 u+-r
0700 000 f 0 0000 0
0700 000 f 0 0007 7
0700 000 f 0 0644 644
0700 000 f 0 0755 755
0700 000 f 0 0700 700
0700 000 f 0 0000 000
0700 000 f 0 0777 777
0700 000 f 0 4755 4755
0700 000 f 0 2755 2755
0700 000 f 0 1777 1777
0700 000 f 0 7777 7777
0700 000 f 0 0755 00755
0700 000 f 0 2755 02755
0700 000 f 0 0755 000755
0700 000 f 0 0644 0644
0700 000 f 1 0700 8
0700 000 f 1 0700 9
0700 000 f 1 0700 778
0700 000 f 1 0700 10000
0700 000 f 1 0700 77777
0700 000 f 1 0700 755x
0700 000 f 1 0700 755,u+w
0700 000 f 0 0700 u+r
0700 000 f 0 0700 u+w
0700 000 f 0 0700 u+x
0700 000 f 0 0700 u+X
0700 000 f 0 4700 u+s
0700 000 f 0 0700 u+t
0700 000 f 0 0300 u-r
0700 000 f 0 0500 u-w
0700 000 f 0 0600 u-x
0700 000 f 0 0600 u-X
0700 000 f 0 0700 u-s
0700 000 f 0 0700 u-t
0700 000 f 0 0400 u=r
0700 000 f 0 0200 u=w
0700 000 f 0 0100 u=x
0700 000 f 0 0100 u=X
0700 000 f 0 4000 u=s
0700 000 f 0 0000 u=t
0700 000 f 0 0740 g+r
0700 000 f 0 0720 g+w
0700 000 f 0 0710 g+x
0700 000 f 0 0710 g+X
0700 000 f 0 2700 g+s
0700 000 f 0 0700 g+t
0700 000 f 0 0700 g-r
0700 000 f 0 0700 g-w
0700 000 f 0 0700 g-x
0700 000 f 0 0700 g-s
0700 000 f 0 0700 g-t
0700 000 f 0 0740 g=r
0700 000 f 0 0720 g=w
0700 000 f 0 0710 g=x
0700 000 f 0 0710 g=X
0700 000 f 0 2700 g=s
0700 000 f 0 0700 g=t
0700 000 f 0 0704 o+r
0700 000 f 0 0702 o+w
0700 000 f 0 0701 o+x
0700 000 f 0 0701 o+X
0700 000 f 0 0700 o+s
0700 000 f 0 1700 o+t
0700 000 f 0 0700 o-r
0700 000 f 0 0700 o-w
0700 000 f 0 0700 o-x
0700 000 f 0 0700 o-s
0700 000 f 0 0700 o-t
0700 000 f 0 0704 o=r
0700 000 f 0 0702 o=w
0700 000 f 0 0701 o=x
0700 000 f 0 0701 o=X
0700 000 f 0 0700 o=s
0700 000 f 0 1700 o=t
0700 000 f 0 0744 a+r
0700 000 f 0 0722 a+w
0700 000 f 0 0711 a+x
0700 000 f 0 0711 a+X
0700 000 f 0 6700 a+s
0700 000 f 0 1700 a+t
0700 000 f 0 0300 a-r
0700 000 f 0 0500 a-w
0700 000 f 0 0600 a-x
0700 000 f 0 0700 a-s
0700 000 f 0 0700 a-t
0700 000 f 0 0444 a=r
0700 000 f 0 0222 a=w
0700 000 f 0 0111 a=x
0700 000 f 0 0111 a=X
0700 000 f 0 6000 a=s
0700 000 f 0 1000 a=t
0700 000 f 0 0744 +r
0700 000 f 0 0722 +w
0700 000 f 0 0711 +x
0700 000 f 0 0711 +X
0700 000 f 0 6700 +s
0700 000 f 0 1700 +t
0700 000 f 0 0300 -r
0700 000 f 0 0500 -w
0700 000 f 0 0600 -x
0700 000 f 0 0600 -X
0700 000 f 0 0700 -s
0700 000 f 0 0700 -t
0700 000 f 0 0444 =r
0700 000 f 0 0222 =w
0700 000 f 0 0111 =x
0700 000 f 0 0111 =X
0700 000 f 0 6000 =s
0700 000 f 0 1000 =t
0700 000 f 0 0700 u+
0700 000 f 0 0700 u-
0700 000 f 0 0000 u=
0700 000 f 0 0700 g=
0700 000 f 0 0700 o=
0700 000 f 0 0000 a=
0700 000 f 0 0700 +
0700 000 f 0 0700 -
0700 000 f 0 0000 =
0700 000 f 0 0700 u+rw
0700 000 f 0 0700 u+rx
0700 000 f 0 0700 u+wx
0700 000 f 0 0700 u+rwx
0700 000 f 0 0700 u+rX
0700 000 f 0 4700 u+sx
0700 000 f 0 4700 u+st
0700 000 f 0 0777 a+rwx
0700 000 f 0 0755 a+rX
0700 000 f 0 7777 a+rwxXst
0700 000 f 0 0700 go-w
0700 000 f 0 0766 go+rw
0700 000 f 0 6700 ug+s
0700 000 f 0 0744 ugo+r
0700 000 f 0 0555 ugo=rx
0700 000 f 0 0744 uga+r
0700 000 f 0 0711 ao+x
0700 000 f 0 0700 u+g
0700 000 f 0 0700 u+o
0700 000 f 0 0700 u-g
0700 000 f 0 0700 u-o
0700 000 f 0 0000 u=g
0700 000 f 0 0000 u=o
0700 000 f 0 0770 g+u
0700 000 f 0 0700 g-u
0700 000 f 0 0770 g=u
0700 000 f 0 0707 o+u
0700 000 f 0 0700 o-u
0700 000 f 0 0707 o=u
0700 000 f 0 0700 o+g
0700 000 f 0 0700 o=g
0700 000 f 0 0777 a=u
0700 000 f 0 0777 a+u
0700 000 f 0 0000 a=g
0700 000 f 0 0000 a=o
0700 000 f 0 0777 +u
0700 000 f 0 0000 -u
0700 000 f 0 0777 =u
0700 000 f 0 0700 +g
0700 000 f 0 0000 =g
0700 000 f 0 0700 +o
0700 000 f 0 0000 =o
0700 000 f 0 0500 u+r-w
0700 000 f 0 0500 u+r-w+x
0700 000 f 0 0200 u=r+w-r
0700 000 f 0 0744 go+r-w
0700 000 f 0 0666 a+rw-x
0700 000 f 0 0600 u+x-x
0700 000 f 0 0500 u=rwx-w
0700 000 f 0 0544 +r-w
0700 000 f 0 0644 =644
0700 000 f 0 0707 +7
0700 000 f 0 0600 -111
0700 000 f 0 0000 =0
0700 000 f 0 7777 =7777
0700 000 f 0 0755 =644,+111
0700 000 f 0 0707 +1,+2,+4
0700 000 f 1 0700 u=644
0700 000 f 1 0700 a+7
0700 000 f 1 0700 =644x
0700 000 f 1 0700 =644+1
0700 000 f 1 0700 =10000
0700 000 f 0 0754 u=rwx,g=rx,o=r
0700 000 f 0 0770 u+x,g=u
0700 000 f 0 0644 a=r,u+w
0700 000 f 0 7700 u+s,g+s,o+t
0700 000 f 0 0511 a+X,u-w
0700 000 f 0 0700 go-rwx,u+rw
0700 000 f 0 0600 a=,u+rw
0700 000 f 1 0700 755,u+w
0700 000 f 1 0700 u+r,
0700 000 f 1 0700 ,u+r
0700 000 f 1 0700 ,
0700 000 f 1 0700 <empty>
0700 000 f 1 0700 u
0700 000 f 1 0700 ug
0700 000 f 1 0700 ugo
0700 000 f 1 0700 *
0700 000 f 1 0700 u*x
0700 000 f 1 0700 u+rZZZ
0700 000 f 1 0700 a+x!
0700 000 f 1 0700 u+q
0700 000 f 1 0700 U+r
0700 000 f 1 0700 A=r
0700 000 f 0 0700 u++r
0700 000 f 0 0300 u+-r
0700 022 f 0 0000 0
0700 022 f 0 0007 7
0700 022 f 0 0644 644
0700 022 f 0 0755 755
0700 022 f 0 0700 700
0700 022 f 0 0000 000
0700 022 f 0 0777 777
0700 022 f 0 4755 4755
0700 022 f 0 2755 2755
0700 022 f 0 1777 1777
0700 022 f 0 7777 7777
0700 022 f 0 0755 00755
0700 022 f 0 2755 02755
0700 022 f 0 0755 000755
0700 022 f 0 0644 0644
0700 022 f 1 0700 8
0700 022 f 1 0700 9
0700 022 f 1 0700 778
0700 022 f 1 0700 10000
0700 022 f 1 0700 77777
0700 022 f 1 0700 755x
0700 022 f 1 0700 755,u+w
0700 022 f 0 0700 u+r
0700 022 f 0 0700 u+w
0700 022 f 0 0700 u+x
0700 022 f 0 0700 u+X
0700 022 f 0 4700 u+s
0700 022 f 0 0700 u+t
0700 022 f 0 0300 u-r
0700 022 f 0 0500 u-w
0700 022 f 0 0600 u-x
0700 022 f 0 0600 u-X
0700 022 f 0 0700 u-s
0700 022 f 0 0700 u-t
0700 022 f 0 0400 u=r
0700 022 f 0 0200 u=w
0700 022 f 0 0100 u=x
0700 022 f 0 0100 u=X
0700 022 f 0 4000 u=s
0700 022 f 0 0000 u=t
0700 022 f 0 0740 g+r
0700 022 f 0 0720 g+w
0700 022 f 0 0710 g+x
0700 022 f 0 0710 g+X
0700 022 f 0 2700 g+s
0700 022 f 0 0700 g+t
0700 022 f 0 0700 g-r
0700 022 f 0 0700 g-w
0700 022 f 0 0700 g-x
0700 022 f 0 0700 g-s
0700 022 f 0 0700 g-t
0700 022 f 0 0740 g=r
0700 022 f 0 0720 g=w
0700 022 f 0 0710 g=x
0700 022 f 0 0710 g=X
0700 022 f 0 2700 g=s
0700 022 f 0 0700 g=t
0700 022 f 0 0704 o+r
0700 022 f 0 0702 o+w
0700 022 f 0 0701 o+x
0700 022 f 0 0701 o+X
0700 022 f 0 0700 o+s
0700 022 f 0 1700 o+t
0700 022 f 0 0700 o-r
0700 022 f 0 0700 o-w
0700 022 f 0 0700 o-x
0700 022 f 0 0700 o-s
0700 022 f 0 0700 o-t
0700 022 f 0 0704 o=r
0700 022 f 0 0702 o=w
0700 022 f 0 0701 o=x
0700 022 f 0 0701 o=X
0700 022 f 0 0700 o=s
0700 022 f 0 1700 o=t
0700 022 f 0 0744 a+r
0700 022 f 0 0722 a+w
0700 022 f 0 0711 a+x
0700 022 f 0 0711 a+X
0700 022 f 0 6700 a+s
0700 022 f 0 1700 a+t
0700 022 f 0 0300 a-r
0700 022 f 0 0500 a-w
0700 022 f 0 0600 a-x
0700 022 f 0 0700 a-s
0700 022 f 0 0700 a-t
0700 022 f 0 0444 a=r
0700 022 f 0 0222 a=w
0700 022 f 0 0111 a=x
0700 022 f 0 0111 a=X
0700 022 f 0 6000 a=s
0700 022 f 0 1000 a=t
0700 022 f 0 0744 +r
0700 022 f 0 0700 +w
0700 022 f 0 0711 +x
0700 022 f 0 0711 +X
0700 022 f 0 6700 +s
0700 022 f 0 1700 +t
0700 022 f 0 0300 -r
0700 022 f 0 0500 -w
0700 022 f 0 0600 -x
0700 022 f 0 0600 -X
0700 022 f 0 0700 -s
0700 022 f 0 0700 -t
0700 022 f 0 0444 =r
0700 022 f 0 0200 =w
0700 022 f 0 0111 =x
0700 022 f 0 0111 =X
0700 022 f 0 6000 =s
0700 022 f 0 1000 =t
0700 022 f 0 0700 u+
0700 022 f 0 0700 u-
0700 022 f 0 0000 u=
0700 022 f 0 0700 g=
0700 022 f 0 0700 o=
0700 022 f 0 0000 a=
0700 022 f 0 0700 +
0700 022 f 0 0700 -
0700 022 f 0 0000 =
0700 022 f 0 0700 u+rw
0700 022 f 0 0700 u+rx
0700 022 f 0 0700 u+wx
0700 022 f 0 0700 u+rwx
0700 022 f 0 0700 u+rX
0700 022 f 0 4700 u+sx
0700 022 f 0 4700 u+st
0700 022 f 0 0777 a+rwx
0700 022 f 0 0755 a+rX
0700 022 f 0 7777 a+rwxXst
0700 022 f 0 0700 go-w
0700 022 f 0 0766 go+rw
0700 022 f 0 6700 ug+s
0700 022 f 0 0744 ugo+r
0700 022 f 0 0555 ugo=rx
0700 022 f 0 0744 uga+r
0700 022 f 0 0711 ao+x
0700 022 f 0 0700 u+g
0700 022 f 0 0700 u+o
0700 022 f 0 0700 u-g
0700 022 f 0 0700 u-o
0700 022 f 0 0000 u=g
0700 022 f 0 0000 u=o
0700 022 f 0 0770 g+u
0700 022 f 0 0700 g-u
0700 022 f 0 0770 g=u
0700 022 f 0 0707 o+u
0700 022 f 0 0700 o-u
0700 022 f 0 0707 o=u
0700 022 f 0 0700 o+g
0700 022 f 0 0700 o=g
0700 022 f 0 0777 a=u
0700 022 f 0 0777 a+u
0700 022 f 0 0000 a=g
0700 022 f 0 0000 a=o
0700 022 f 0 0755 +u
0700 022 f 0 0000 -u
0700 022 f 0 0755 =u
0700 022 f 0 0700 +g
0700 022 f 0 0000 =g
0700 022 f 0 0700 +o
0700 022 f 0 0000 =o
0700 022 f 0 0500 u+r-w
0700 022 f 0 0500 u+r-w+x
0700 022 f 0 0200 u=r+w-r
0700 022 f 0 0744 go+r-w
0700 022 f 0 0666 a+rw-x
0700 022 f 0 0600 u+x-x
0700 022 f 0 0500 u=rwx-w
0700 022 f 0 0544 +r-w
0700 022 f 0 0644 =644
0700 022 f 0 0707 +7
0700 022 f 0 0600 -111
0700 022 f 0 0000 =0
0700 022 f 0 7777 =7777
0700 022 f 0 0755 =644,+111
0700 022 f 0 0707 +1,+2,+4
0700 022 f 1 0700 u=644
0700 022 f 1 0700 a+7
0700 022 f 1 0700 =644x
0700 022 f 1 0700 =644+1
0700 022 f 1 0700 =10000
0700 022 f 0 0754 u=rwx,g=rx,o=r
0700 022 f 0 0770 u+x,g=u
0700 022 f 0 0644 a=r,u+w
0700 022 f 0 7700 u+s,g+s,o+t
0700 022 f 0 0511 a+X,u-w
0700 022 f 0 0700 go-rwx,u+rw
0700 022 f 0 0600 a=,u+rw
0700 022 f 1 0700 755,u+w
0700 022 f 1 0700 u+r,
0700 022 f 1 0700 ,u+r
0700 022 f 1 0700 ,
0700 022 f 1 0700 <empty>
0700 022 f 1 0700 u
0700 022 f 1 0700 ug
0700 022 f 1 0700 ugo
0700 022 f 1 0700 *
0700 022 f 1 0700 u*x
0700 022 f 1 0700 u+rZZZ
0700 022 f 1 0700 a+x!
0700 022 f 1 0700 u+q
0700 022 f 1 0700 U+r
0700 022 f 1 0700 A=r
0700 022 f 0 0700 u++r
0700 022 f 0 0300 u+-r
0700 077 f 0 0000 0
0700 077 f 0 0007 7
0700 077 f 0 0644 644
0700 077 f 0 0755 755
0700 077 f 0 0700 700
0700 077 f 0 0000 000
0700 077 f 0 0777 777
0700 077 f 0 4755 4755
0700 077 f 0 2755 2755
0700 077 f 0 1777 1777
0700 077 f 0 7777 7777
0700 077 f 0 0755 00755
0700 077 f 0 2755 02755
0700 077 f 0 0755 000755
0700 077 f 0 0644 0644
0700 077 f 1 0700 8
0700 077 f 1 0700 9
0700 077 f 1 0700 778
0700 077 f 1 0700 10000
0700 077 f 1 0700 77777
0700 077 f 1 0700 755x
0700 077 f 1 0700 755,u+w
0700 077 f 0 0700 u+r
0700 077 f 0 0700 u+w
0700 077 f 0 0700 u+x
0700 077 f 0 0700 u+X
0700 077 f 0 4700 u+s
0700 077 f 0 0700 u+t
0700 077 f 0 0300 u-r
0700 077 f 0 0500 u-w
0700 077 f 0 0600 u-x
0700 077 f 0 0600 u-X
0700 077 f 0 0700 u-s
0700 077 f 0 0700 u-t
0700 077 f 0 0400 u=r
0700 077 f 0 0200 u=w
0700 077 f 0 0100 u=x
0700 077 f 0 0100 u=X
0700 077 f 0 4000 u=s
0700 077 f 0 0000 u=t
0700 077 f 0 0740 g+r
0700 077 f 0 0720 g+w
0700 077 f 0 0710 g+x
0700 077 f 0 0710 g+X
0700 077 f 0 2700 g+s
0700 077 f 0 0700 g+t
0700 077 f 0 0700 g-r
0700 077 f 0 0700 g-w
0700 077 f 0 0700 g-x
0700 077 f 0 0700 g-s
0700 077 f 0 0700 g-t
0700 077 f 0 0740 g=r
0700 077 f 0 0720 g=w
0700 077 f 0 0710 g=x
0700 077 f 0 0710 g=X
0700 077 f 0 2700 g=s
0700 077 f 0 0700 g=t
0700 077 f 0 0704 o+r
0700 077 f 0 0702 o+w
0700 077 f 0 0701 o+x
0700 077 f 0 0701 o+X
0700 077 f 0 0700 o+s
0700 077 f 0 1700 o+t
0700 077 f 0 0700 o-r
0700 077 f 0 0700 o-w
0700 077 f 0 0700 o-x
0700 077 f 0 0700 o-s
0700 077 f 0 0700 o-t
0700 077 f 0 0704 o=r
0700 077 f 0 0702 o=w
0700 077 f 0 0701 o=x
0700 077 f 0 0701 o=X
0700 077 f 0 0700 o=s
0700 077 f 0 1700 o=t
0700 077 f 0 0744 a+r
0700 077 f 0 0722 a+w
0700 077 f 0 0711 a+x
0700 077 f 0 0711 a+X
0700 077 f 0 6700 a+s
0700 077 f 0 1700 a+t
0700 077 f 0 0300 a-r
0700 077 f 0 0500 a-w
0700 077 f 0 0600 a-x
0700 077 f 0 0700 a-s
0700 077 f 0 0700 a-t
0700 077 f 0 0444 a=r
0700 077 f 0 0222 a=w
0700 077 f 0 0111 a=x
0700 077 f 0 0111 a=X
0700 077 f 0 6000 a=s
0700 077 f 0 1000 a=t
0700 077 f 0 0700 +r
0700 077 f 0 0700 +w
0700 077 f 0 0700 +x
0700 077 f 0 0700 +X
0700 077 f 0 6700 +s
0700 077 f 0 1700 +t
0700 077 f 0 0300 -r
0700 077 f 0 0500 -w
0700 077 f 0 0600 -x
0700 077 f 0 0600 -X
0700 077 f 0 0700 -s
0700 077 f 0 0700 -t
0700 077 f 0 0400 =r
0700 077 f 0 0200 =w
0700 077 f 0 0100 =x
0700 077 f 0 0100 =X
0700 077 f 0 6000 =s
0700 077 f 0 1000 =t
0700 077 f 0 0700 u+
0700 077 f 0 0700 u-
0700 077 f 0 0000 u=
0700 077 f 0 0700 g=
0700 077 f 0 0700 o=
0700 077 f 0 0000 a=
0700 077 f 0 0700 +
0700 077 f 0 0700 -
0700 077 f 0 0000 =
0700 077 f 0 0700 u+rw
0700 077 f 0 0700 u+rx
0700 077 f 0 0700 u+wx
0700 077 f 0 0700 u+rwx
0700 077 f 0 0700 u+rX
0700 077 f 0 4700 u+sx
0700 077 f 0 4700 u+st
0700 077 f 0 0777 a+rwx
0700 077 f 0 0755 a+rX
0700 077 f 0 7777 a+rwxXst
0700 077 f 0 0700 go-w
0700 077 f 0 0766 go+rw
0700 077 f 0 6700 ug+s
0700 077 f 0 0744 ugo+r
0700 077 f 0 0555 ugo=rx
0700 077 f 0 0744 uga+r
0700 077 f 0 0711 ao+x
0700 077 f 0 0700 u+g
0700 077 f 0 0700 u+o
0700 077 f 0 0700 u-g
0700 077 f 0 0700 u-o
0700 077 f 0 0000 u=g
0700 077 f 0 0000 u=o
0700 077 f 0 0770 g+u
0700 077 f 0 0700 g-u
0700 077 f 0 0770 g=u
0700 077 f 0 0707 o+u
0700 077 f 0 0700 o-u
0700 077 f 0 0707 o=u
0700 077 f 0 0700 o+g
0700 077 f 0 0700 o=g
0700 077 f 0 0777 a=u
0700 077 f 0 0777 a+u
0700 077 f 0 0000 a=g
0700 077 f 0 0000 a=o
0700 077 f 0 0700 +u
0700 077 f 0 0000 -u
0700 077 f 0 0700 =u
0700 077 f 0 0700 +g
0700 077 f 0 0000 =g
0700 077 f 0 0700 +o
0700 077 f 0 0000 =o
0700 077 f 0 0500 u+r-w
0700 077 f 0 0500 u+r-w+x
0700 077 f 0 0200 u=r+w-r
0700 077 f 0 0744 go+r-w
0700 077 f 0 0666 a+rw-x
0700 077 f 0 0600 u+x-x
0700 077 f 0 0500 u=rwx-w
0700 077 f 0 0500 +r-w
0700 077 f 0 0644 =644
0700 077 f 0 0707 +7
0700 077 f 0 0600 -111
0700 077 f 0 0000 =0
0700 077 f 0 7777 =7777
0700 077 f 0 0755 =644,+111
0700 077 f 0 0707 +1,+2,+4
0700 077 f 1 0700 u=644
0700 077 f 1 0700 a+7
0700 077 f 1 0700 =644x
0700 077 f 1 0700 =644+1
0700 077 f 1 0700 =10000
0700 077 f 0 0754 u=rwx,g=rx,o=r
0700 077 f 0 0770 u+x,g=u
0700 077 f 0 0644 a=r,u+w
0700 077 f 0 7700 u+s,g+s,o+t
0700 077 f 0 0511 a+X,u-w
0700 077 f 0 0700 go-rwx,u+rw
0700 077 f 0 0600 a=,u+rw
0700 077 f 1 0700 755,u+w
0700 077 f 1 0700 u+r,
0700 077 f 1 0700 ,u+r
0700 077 f 1 0700 ,
0700 077 f 1 0700 <empty>
0700 077 f 1 0700 u
0700 077 f 1 0700 ug
0700 077 f 1 0700 ugo
0700 077 f 1 0700 *
0700 077 f 1 0700 u*x
0700 077 f 1 0700 u+rZZZ
0700 077 f 1 0700 a+x!
0700 077 f 1 0700 u+q
0700 077 f 1 0700 U+r
0700 077 f 1 0700 A=r
0700 077 f 0 0700 u++r
0700 077 f 0 0300 u+-r
0700 044 f 0 0000 0
0700 044 f 0 0007 7
0700 044 f 0 0644 644
0700 044 f 0 0755 755
0700 044 f 0 0700 700
0700 044 f 0 0000 000
0700 044 f 0 0777 777
0700 044 f 0 4755 4755
0700 044 f 0 2755 2755
0700 044 f 0 1777 1777
0700 044 f 0 7777 7777
0700 044 f 0 0755 00755
0700 044 f 0 2755 02755
0700 044 f 0 0755 000755
0700 044 f 0 0644 0644
0700 044 f 1 0700 8
0700 044 f 1 0700 9
0700 044 f 1 0700 778
0700 044 f 1 0700 10000
0700 044 f 1 0700 77777
0700 044 f 1 0700 755x
0700 044 f 1 0700 755,u+w
0700 044 f 0 0700 u+r
0700 044 f 0 0700 u+w
0700 044 f 0 0700 u+x
0700 044 f 0 0700 u+X
0700 044 f 0 4700 u+s
0700 044 f 0 0700 u+t
0700 044 f 0 0300 u-r
0700 044 f 0 0500 u-w
0700 044 f 0 0600 u-x
0700 044 f 0 0600 u-X
0700 044 f 0 0700 u-s
0700 044 f 0 0700 u-t
0700 044 f 0 0400 u=r
0700 044 f 0 0200 u=w
0700 044 f 0 0100 u=x
0700 044 f 0 0100 u=X
0700 044 f 0 4000 u=s
0700 044 f 0 0000 u=t
0700 044 f 0 0740 g+r
0700 044 f 0 0720 g+w
0700 044 f 0 0710 g+x
0700 044 f 0 0710 g+X
0700 044 f 0 2700 g+s
0700 044 f 0 0700 g+t
0700 044 f 0 0700 g-r
0700 044 f 0 0700 g-w
0700 044 f 0 0700 g-x
0700 044 f 0 0700 g-s
0700 044 f 0 0700 g-t
0700 044 f 0 0740 g=r
0700 044 f 0 0720 g=w
0700 044 f 0 0710 g=x
0700 044 f 0 0710 g=X
0700 044 f 0 2700 g=s
0700 044 f 0 0700 g=t
0700 044 f 0 0704 o+r
0700 044 f 0 0702 o+w
0700 044 f 0 0701 o+x
0700 044 f 0 0701 o+X
0700 044 f 0 0700 o+s
0700 044 f 0 1700 o+t
0700 044 f 0 0700 o-r
0700 044 f 0 0700 o-w
0700 044 f 0 0700 o-x
0700 044 f 0 0700 o-s
0700 044 f 0 0700 o-t
0700 044 f 0 0704 o=r
0700 044 f 0 0702 o=w
0700 044 f 0 0701 o=x
0700 044 f 0 0701 o=X
0700 044 f 0 0700 o=s
0700 044 f 0 1700 o=t
0700 044 f 0 0744 a+r
0700 044 f 0 0722 a+w
0700 044 f 0 0711 a+x
0700 044 f 0 0711 a+X
0700 044 f 0 6700 a+s
0700 044 f 0 1700 a+t
0700 044 f 0 0300 a-r
0700 044 f 0 0500 a-w
0700 044 f 0 0600 a-x
0700 044 f 0 0700 a-s
0700 044 f 0 0700 a-t
0700 044 f 0 0444 a=r
0700 044 f 0 0222 a=w
0700 044 f 0 0111 a=x
0700 044 f 0 0111 a=X
0700 044 f 0 6000 a=s
0700 044 f 0 1000 a=t
0700 044 f 0 0700 +r
0700 044 f 0 0722 +w
0700 044 f 0 0711 +x
0700 044 f 0 0711 +X
0700 044 f 0 6700 +s
0700 044 f 0 1700 +t
0700 044 f 0 0300 -r
0700 044 f 0 0500 -w
0700 044 f 0 0600 -x
0700 044 f 0 0600 -X
0700 044 f 0 0700 -s
0700 044 f 0 0700 -t
0700 044 f 0 0400 =r
0700 044 f 0 0222 =w
0700 044 f 0 0111 =x
0700 044 f 0 0111 =X
0700 044 f 0 6000 =s
0700 044 f 0 1000 =t
0700 044 f 0 0700 u+
0700 044 f 0 0700 u-
0700 044 f 0 0000 u=
0700 044 f 0 0700 g=
0700 044 f 0 0700 o=
0700 044 f 0 0000 a=
0700 044 f 0 0700 +
0700 044 f 0 0700 -
0700 044 f 0 0000 =
0700 044 f 0 0700 u+rw
0700 044 f 0 0700 u+rx
0700 044 f 0 0700 u+wx
0700 044 f 0 0700 u+rwx
0700 044 f 0 0700 u+rX
0700 044 f 0 4700 u+sx
0700 044 f 0 4700 u+st
0700 044 f 0 0777 a+rwx
0700 044 f 0 0755 a+rX
0700 044 f 0 7777 a+rwxXst
0700 044 f 0 0700 go-w
0700 044 f 0 0766 go+rw
0700 044 f 0 6700 ug+s
0700 044 f 0 0744 ugo+r
0700 044 f 0 0555 ugo=rx
0700 044 f 0 0744 uga+r
0700 044 f 0 0711 ao+x
0700 044 f 0 0700 u+g
0700 044 f 0 0700 u+o
0700 044 f 0 0700 u-g
0700 044 f 0 0700 u-o
0700 044 f 0 0000 u=g
0700 044 f 0 0000 u=o
0700 044 f 0 0770 g+u
0700 044 f 0 0700 g-u
0700 044 f 0 0770 g=u
0700 044 f 0 0707 o+u
0700 044 f 0 0700 o-u
0700 044 f 0 0707 o=u
0700 044 f 0 0700 o+g
0700 044 f 0 0700 o=g
0700 044 f 0 0777 a=u
0700 044 f 0 0777 a+u
0700 044 f 0 0000 a=g
0700 044 f 0 0000 a=o
0700 044 f 0 0733 +u
0700 044 f 0 0000 -u
0700 044 f 0 0733 =u
0700 044 f 0 0700 +g
0700 044 f 0 0000 =g
0700 044 f 0 0700 +o
0700 044 f 0 0000 =o
0700 044 f 0 0500 u+r-w
0700 044 f 0 0500 u+r-w+x
0700 044 f 0 0200 u=r+w-r
0700 044 f 0 0744 go+r-w
0700 044 f 0 0666 a+rw-x
0700 044 f 0 0600 u+x-x
0700 044 f 0 0500 u=rwx-w
0700 044 f 0 0500 +r-w
0700 044 f 0 0644 =644
0700 044 f 0 0707 +7
0700 044 f 0 0600 -111
0700 044 f 0 0000 =0
0700 044 f 0 7777 =7777
0700 044 f 0 0755 =644,+111
0700 044 f 0 0707 +1,+2,+4
0700 044 f 1 0700 u=644
0700 044 f 1 0700 a+7
0700 044 f 1 0700 =644x
0700 044 f 1 0700 =644+1
0700 044 f 1 0700 =10000
0700 044 f 0 0754 u=rwx,g=rx,o=r
0700 044 f 0 0770 u+x,g=u
0700 044 f 0 0644 a=r,u+w
0700 044 f 0 7700 u+s,g+s,o+t
0700 044 f 0 0511 a+X,u-w
0700 044 f 0 0700 go-rwx,u+rw
0700 044 f 0 0600 a=,u+rw
0700 044 f 1 0700 755,u+w
0700 044 f 1 0700 u+r,
0700 044 f 1 0700 ,u+r
0700 044 f 1 0700 ,
0700 044 f 1 0700 <empty>
0700 044 f 1 0700 u
0700 044 f 1 0700 ug
